date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country,renovation_age
2014-05-02,419000.0,3.0,1.5,-0.3810866608041431,-0.18281986756390148,1.0,0.0,0.0,4,0.0,0.0,-0.5657085826341014,-0.7813418321289743,15424 SE 9th St,3.0,WA 98007,USA,0.0
2014-05-02,367500.0,4.0,3.0,0.810586263819203,-0.08549696784541291,2.0,0.0,0.0,3,0.9886731507494025,0.0,0.9721508282645455,-0.7813418321289743,11224 SE 306th Pl,1.0,WA 98092,USA,0.0
2014-05-02,257950.0,3.0,1.75,-0.6153269350353309,-0.3575390590524065,1.0,0.0,0.0,3,-0.21749560340964696,0.0,0.5464743249824686,1.2799520865928313,1605 S 245th Pl,10.0,WA 98198,USA,0.8686969513715487
2014-05-02,275000.0,3.0,1.5,-0.8707086321672022,0.34585839471045493,1.0,0.0,0.0,3,-0.4641982256024626,0.0,0.38600029880662906,1.2804744442842961,12425 415th Ave SE,27.0,WA 98045,USA,0.970516209353132
2014-05-02,750000.0,3.0,1.75,0.23502961067142286,0.3800594210091768,2.0,0.0,0.0,5,-0.020158042906196195,1.0088005787983347,-1.4659690116978477,-0.7813418321289743,3225 NE 92nd St,35.0,WA 98115,USA,0.0
2014-05-02,435000.0,4.0,1.0,-0.5179019109287821,0.15889857115774048,1.0,0.0,0.0,4,-0.12603577712970235,0.0,-0.6278624341996749,1.2787222278169406,3922 154th Ave SE,3.0,WA 98006,USA,0.9654066493893103
2014-05-02,626000.0,3.0,2.25,-0.19371870420113813,-2.31709263489171,2.5,0.0,0.0,3,-0.10414763420407762,0.9291641608212045,1.3393919755147372,-0.7813418321289743,3140 Franklin Ave E,35.0,WA 98102,USA,0.0
2014-05-02,612500.0,4.0,2.5,0.581236522132429,0.5521743650530859,2.0,0.0,0.0,3,0.8126350329904714,0.0,0.7124573191626794,-0.7813418321289743,10212 NE 156th Pl,5.0,WA 98011,USA,0.0
2014-05-02,495000.0,4.0,1.75,-0.3484623571305154,-0.24599009344334502,1.0,0.0,0.0,3,-0.5374313495096157,0.9764283199970851,-0.47045719743146447,1.2793098138706833,2021 NE 100th St,35.0,WA 98125,USA,0.9885328875745236
2014-05-02,285000.0,3.0,2.5,0.11428232167254247,0.4082530092331553,1.0,0.0,0.0,4,-0.22939396758313355,1.0133705037680045,0.5464743249824686,-0.7813418321289743,27736 23rd Avenue South,14.0,WA 98003,USA,0.0
2014-05-02,615000.0,3.0,1.75,0.3261308083917388,-0.07503424144259559,1.0,0.0,0.0,4,-0.22939396758313355,1.0380736942494684,-0.8080461529687667,-0.7813418321289743,8436-8438 41st Ave SW,35.0,WA 98136,USA,0.0
2014-05-02,698000.0,4.0,2.25,0.20361224375931686,0.4524260491864971,1.5,0.0,0.0,5,-0.30314329943545526,1.0299556810252513,-1.5357453476016507,-0.7813418321289743,1036 4th St,19.0,WA 98033,USA,0.0
2014-05-02,675000.0,5.0,2.5,0.6382235672638087,2.236254377745443,2.0,0.0,0.0,3,0.8569716990898535,0.0,0.23086295572577356,1.2807634337114917,23525 SE 32nd Way,16.0,WA 98029,USA,1.0068722928404177
2014-05-02,790000.0,3.0,2.5,0.49563347332450647,-0.6390662964414912,1.0,0.0,0.0,4,0.12368745123330464,1.0299556810252513,-0.7191155969735062,1.279893873145102,3314 NW 75th St,35.0,WA 98117,USA,1.0411810125449332
2014-05-02,382500.0,4.0,1.75,-0.39209532162206345,0.14491542470373386,1.0,0.0,0.0,4,-0.010038870163615902,0.0,-0.20417680524079077,-0.7813418321289743,14104 119th Ave NE,19.0,WA 98034,USA,0.0
2014-05-02,650000.0,4.0,2.0,-0.12584192270708894,-0.5691873155346597,1.5,0.0,1.0,3,0.06811671224068447,0.8853465892614628,-0.8947097786971188,1.280532311020216,7201-7399 55th Ave NE,35.0,WA 98115,USA,1.0702992896061865
2014-05-02,625000.0,4.0,2.5,0.6382235672638087,0.10297022672475323,2.0,0.0,0.0,3,0.8569716990898535,0.0,1.7829906497688073,-0.7813418321289743,17052 4th Ave NE,36.0,WA 98155,USA,0.0
2014-05-02,400000.0,4.0,2.5,1.0840051246690185,1.8383978164359045,1.5,0.0,0.0,3,0.5724576049728746,1.059303545624263,0.23086295572577356,1.2807634337114917,5172-5198 Heather Ave SE,1.0,WA 98092,USA,1.0068722928404177
2014-05-02,604000.0,3.0,2.5,0.8828650242023405,1.5975583968488771,2.0,0.0,2.0,3,1.0428468031209217,0.0,0.8841267649835736,-0.7813418321289743,30822 36th Ct SW,14.0,WA 98023,USA,0.0
2014-05-02,440000.0,2.0,1.0,-1.529372763575384,-0.6106037768157795,1.0,0.0,0.0,4,-1.1499415265158561,0.0,-0.9231033339285971,-0.7813418321289743,4801-4899 6th Ave NW,35.0,WA 98107,USA,0.0
2014-05-02,287200.0,3.0,3.0,-0.09752054732660662,1.088526594315614,1.0,0.0,0.0,4,-0.5989794147364144,1.0166088191114333,0.7548345265232486,-0.7813418321289743,23017 SE 281st Ct,21.0,WA 98038,USA,0.0
2014-05-02,403000.0,3.0,2.0,0.0026613901908759787,0.6278290630300264,1.0,0.0,2.0,5,0.07755240141865434,0.9387921799340556,-0.5342297093702899,-0.7813418321289743,17825 4th Ave SW,26.0,WA 98166,USA,0.0
2014-05-02,750000.0,3.0,2.5,0.3482066063487356,-0.21197584742803008,1.0,0.0,2.0,4,-0.1371210397681657,1.0341404127385223,-0.5969187716724799,1.2804744442842961,3628 59th Ave SW,35.0,WA 98116,USA,1.052915989917401
2014-05-02,335000.0,3.0,2.25,-0.3701455018253114,0.8654942063141287,1.0,0.0,0.0,4,0.009959709946631277,0.0,0.19289277049748538,1.2799520865928313,4460 332nd Ave SE,13.0,WA 98024,USA,0.9482278514714517
2014-05-02,260000.0,4.0,2.0,-0.48270056875109935,0.13430262068557883,1.0,0.0,0.0,4,-0.09334189209207429,0.0,0.04419169560052543,-0.7813418321289743,2019 Aberdeen Pl SE,32.0,WA 98055,USA,0.0
2014-05-02,308500.0,2.0,1.0,-1.427216816300632,-0.2886742980585985,1.0,0.0,0.0,4,-1.0386789728515062,0.0,-0.7490144075486951,1.2789576879510687,121 NE 147th St,36.0,WA 98155,USA,1.0
2014-05-02,439950.0,3.0,2.5,-0.17406156713710286,-1.358972344769776,2.0,0.0,0.0,3,0.185517271500494,0.0,0.670435488934987,1.2804744442842961,4458 51st Ave SW,35.0,WA 98116,USA,0.9275154045953465
2014-05-02,235000.0,2.0,1.0,-0.8278552279343034,0.23902784816680683,1.0,0.0,0.0,2,-0.42208459696536743,0.0,-0.7786572388862135,-0.7813418321289743,7542 21st Ave SW,35.0,WA 98106,USA,0.0
2014-05-02,315000.0,3.0,1.0,-0.8998659172758575,0.21036874644510473,1.0,0.0,0.0,3,-0.4930202386558492,0.0,-0.1695952359953255,1.279777341568738,15804 198th Pl NE,42.0,WA 98077,USA,0.9843523657418959
2014-05-02,437500.0,3.0,2.25,0.011497819544720393,1.651993826736084,2.0,0.0,0.0,4,0.34664703066627117,0.0,0.15524308775623757,-0.7813418321289743,26069 SE 154th St,16.0,WA 98027,USA,0.0
2014-05-02,407500.0,3.0,2.5,-0.024111554083688425,0.3667906637988998,2.0,0.0,0.0,3,0.3160953808420036,0.0,0.9279539401418969,-0.7813418321289743,4314 NE 6th Pl,32.0,WA 98059,USA,0.0
2014-05-02,445700.0,3.0,2.5,-0.7451420129295635,-2.8108005899073443,3.0,0.0,0.0,3,-0.3416228525138885,0.0,1.1526944657053297,-0.7813418321289743,2640 NW 56th St,35.0,WA 98107,USA,0.0
2014-05-02,838000.0,4.0,2.5,0.9206322000343978,1.840822682320483,2.0,0.0,0.0,3,1.0709099889927338,0.0,1.1526944657053297,-0.7813418321289743,15712 NE 136th Pl,31.0,WA 98052,USA,0.0
2014-05-02,630000.0,4.0,2.75,0.5683265022481816,1.7087180091763043,2.0,0.0,0.0,3,0.8025353216783858,0.0,1.1069891933744576,-0.7813418321289743,26429 SE 154th Pl,16.0,WA 98027,USA,0.0
2014-05-02,550000.0,3.0,1.75,0.6934802610181768,1.6546897665839766,1.5,0.0,0.0,3,0.8995831485371089,0.0,0.23086295572577356,1.2807634337114917,3923 229th Pl SE,33.0,WA 98075,USA,1.0068722928404177
2014-05-02,805000.0,3.0,2.0,0.5683265022481816,-0.7134401361495399,1.5,0.0,0.0,4,0.27678002543299596,1.023613641057997,-1.3208226552788649,-0.7813418321289743,6222 30th Ave NE,35.0,WA 98115,USA,0.0
2014-05-02,284000.0,3.0,1.75,-0.14497440607299777,1.2399235500009753,1.0,0.0,0.0,3,0.21109232197898417,0.0,-0.1695952359953255,1.279777341568738,32418 NE 50th St,7.0,WA 98014,USA,0.9843523657418959
2014-05-02,470000.0,5.0,2.5,0.21151799344017216,0.2712689706858119,1.0,0.0,0.0,3,-0.11504512420736046,1.015546341280652,0.11791136215846637,-0.7813418321289743,19334 89th Ave NE,5.0,WA 98011,USA,0.0
2014-05-02,430000.0,4.0,1.5,-0.03312524684434496,0.3133199108152923,1.0,0.0,0.0,4,-0.6308156459204279,1.0254880626144873,-0.6278624341996749,1.2787222278169406,4071 156th Ave SE,3.0,WA 98006,USA,0.9654066493893103
2014-05-02,491500.0,4.0,1.75,0.1956717111041488,2.7284035250452234,1.0,0.0,2.0,3,0.5019213061107097,0.0,-0.1695952359953255,1.279777341568738,36850 204th Ave SE,1.0,WA 98092,USA,0.9843523657418959
2014-05-02,785000.0,5.0,3.25,1.0986006661520713,0.5269003014253587,2.0,0.0,2.0,3,1.200937267336417,0.0,1.3870508362328606,-0.7813418321289743,7425 Snowberry Ave SE,38.0,WA 98065,USA,0.0
2014-05-02,385000.0,3.0,3.25,-0.6790472692308861,-2.605580483335166,2.0,0.0,0.0,3,-0.6799827309470384,0.9291641608212045,1.4835717866510252,-0.7813418321289743,3400 21st Ave W,35.0,WA 98199,USA,0.0
2014-05-02,295000.0,2.0,2.5,-0.31642347767691614,-2.5531072857121573,2.0,0.0,0.0,3,-0.32867192556848523,0.9500515043011385,1.5324402114077051,-0.7813418321289743,5944-6082 Delridge Way SW,35.0,WA 98106,USA,0.0
2014-05-02,625000.0,4.0,3.25,0.581236522132429,2.0448004139281113,1.0,0.0,0.0,3,-0.010038870163615902,1.0498939597668642,1.4351097213200936,-0.7813418321289743,9927 174th Ave SE,32.0,WA 98059,USA,0.0
2014-05-02,300000.0,3.0,2.5,0.4547205733143821,-0.5557076084416397,2.0,0.0,0.0,3,0.7127652157055036,0.0,1.3870508362328606,-0.7813418321289743,29734 215th Terrace SE,18.0,WA 98042,USA,0.0
2014-05-03,553000.0,2.0,1.0,-1.3307035203313746,-0.5691873155346597,1.0,0.0,0.0,3,-0.9352637389798358,0.0,-0.9231033339285971,-0.7813418321289743,8053 29th Ave NW,35.0,WA 98117,USA,0.0
2014-05-03,379880.0,3.0,2.5,-0.2953790491764448,0.7071759882827914,1.0,0.0,0.0,4,-0.5374313495096157,0.9851647614855098,0.505846170305894,-0.7813418321289743,13256 242nd Pl SE,16.0,WA 98027,USA,0.0
2014-05-03,310000.0,3.0,1.0,-1.135413120991855,0.3067322151564539,1.0,0.0,0.0,4,-0.7309443918825752,0.0,0.007798758141009015,-0.7813418321289743,7528 N Fork Rd SE,38.0,WA 98065,USA,0.0
2014-05-04,365000.0,3.0,2.5,0.20361224375931686,-0.06484480405600222,1.0,0.0,0.0,5,0.0,1.0013269040322577,0.5874467647772811,-0.7813418321289743,13420 SE 182nd St,32.0,WA 98058,USA,0.0
2014-05-04,331950.0,4.0,2.5,0.4478111353623043,0.3052891679275822,2.0,0.0,2.0,3,0.3764371310939574,0.9851647614855098,0.670435488934987,1.2804744442842961,925 48th Ct,1.0,WA 98092,USA,0.9275154045953465
2014-05-04,783500.0,3.0,2.5,0.6568294075444142,-0.10334342646012287,2.0,0.0,0.0,3,0.36163512488921834,1.0264059188255912,0.2691562078595974,-0.7813418321289743,151 Euclid Ave,35.0,WA 98122,USA,0.0
2014-05-04,628000.0,4.0,2.0,0.2659097355474419,-0.32387938331994853,1.0,0.0,0.0,3,-0.5224664597664265,1.0479609254052673,-1.9568775672698522,1.2802426319572744,205-206 Euclid Ave,35.0,WA 98122,USA,1.1096229536084554
2014-05-05,560000.0,3.0,2.5,-0.05128945905418517,0.15109132572152137,2.0,0.0,0.0,3,0.2926603964706293,0.0,0.5464743249824686,1.2799520865928313,22314 NE 11th Pl,33.0,WA 98074,USA,0.8686969513715487
2014-05-05,900000.0,3.0,1.0,-0.6661188736131081,2.3556597297825057,1.0,0.0,0.0,3,-0.2657517603144485,0.0,-1.3455430538462216,1.2772375737355897,13615 NE 100th St,19.0,WA 98033,USA,0.970516209353132
2014-05-05,531000.0,2.0,3.0,-0.7451420129295635,-2.818305757496748,2.0,0.0,0.0,3,-0.5678608721793813,0.8730929931270596,1.1069891933744576,-0.7813418321289743,1411 N 48th St,35.0,WA 98103,USA,0.0
2014-05-05,831000.0,4.0,3.0,0.17968504124375304,-0.8780384369181766,2.0,0.0,0.0,4,0.03937495561730446,0.9914712217252356,0.3467222666926089,1.2805901432932876,120 31st Ave E,35.0,WA 98112,USA,0.9843523657418959
2014-05-05,780000.0,4.0,2.5,0.581236522132429,0.3463206345769785,2.0,0.0,2.0,3,0.8126350329904714,0.0,0.9279539401418969,-0.7813418321289743,23140 NE 14th Ct,33.0,WA 98074,USA,0.0
2014-05-05,755000.0,4.0,2.5,0.13908723333310022,0.3371517569718673,1.0,0.0,0.0,4,0.04902899058135384,0.9817937987924605,-0.43815916110284187,1.280010265198018,12645 SE 27th St,3.0,WA 98005,USA,1.0245911728792763
2014-05-05,705380.0,3.0,2.5,0.41990702298121535,-0.76269299935962,2.0,0.0,0.0,3,0.6849313293389906,0.0,1.2452618192694642,-0.7813418321289743,3187 NE Larkspur Ln,16.0,WA 98029,USA,0.0
2014-05-05,627000.0,4.0,2.25,0.02904146644465096,-0.004374990958952931,1.0,0.0,0.0,3,-0.42208459696536743,1.0186852787722285,0.007798758141009015,1.280705704601377,18915 SE 42nd Pl,16.0,WA 98027,USA,1.021897622154566
2014-05-05,865000.0,4.0,3.0,1.113081096178128,0.300343142046583,2.0,0.0,0.0,3,1.2113584443642946,0.0,1.0167203607528754,1.2803006369221672,1765 267th Ct SE,33.0,WA 98075,USA,0.7822434473681329
2014-05-05,580000.0,2.0,1.0,0.4547205733143821,-0.12675963406380425,1.0,0.0,0.0,5,-0.2780981484059885,1.052989514431088,-0.9791608987135448,-0.7813418321289743,8624 Island Dr S,35.0,WA 98118,USA,0.0
2014-05-05,410000.0,3.0,2.25,-0.14497440607299777,1.6941755773256122,1.0,0.0,0.0,4,-0.22939396758313355,0.9706443858882821,0.19289277049748538,1.2799520865928313,24502 SE Mirrormont Dr,16.0,WA 98027,USA,0.9482278514714517
2014-05-05,485000.0,4.0,3.0,0.3112625223408379,-0.11805415485343287,1.0,0.0,0.0,4,-0.2535202014717808,1.0380736942494684,0.23086295572577356,-0.7813418321289743,14319 85th Pl NE,19.0,WA 98034,USA,0.0
2014-05-05,400000.0,2.0,1.75,0.13085680635341235,0.25420090412193147,1.0,0.0,0.0,2,0.4477958108369921,0.0,-0.8080461529687667,-0.7813418321289743,2120 NE 168th St,36.0,WA 98155,USA,0.0
2014-05-05,549000.0,2.0,1.0,-0.9295126252743365,-0.46556676941949793,1.0,0.0,0.0,5,-0.5224664597664265,0.0,-1.797242532011945,-0.7813418321289743,209 30th Ave E,35.0,WA 98112,USA,0.0
2014-05-05,620000.0,3.0,1.75,-0.48270056875109935,-1.781406493588792,2.5,0.0,0.0,3,-0.09334189209207429,0.0,1.3393919755147372,-0.7813418321289743,10512 128th Ave NE,19.0,WA 98033,USA,0.0
2014-05-05,405000.0,2.0,3.0,-0.5659471700494142,-2.7235699037425487,2.0,0.0,0.0,3,-0.5224664597664265,0.9256825253672356,1.3870508362328606,-0.7813418321289743,9126 45th Ave SW,35.0,WA 98136,USA,0.0
2014-05-05,232000.0,2.0,1.0,-0.8420246042163564,0.05113173557775483,1.0,0.0,0.0,4,-0.43597694872883463,0.0,-0.5024799778143112,1.27830879814199,20220 8th Ave S,10.0,WA 98198,USA,0.8807840690042471
2014-05-05,800866.0,5.0,2.5,0.8498604726068608,0.687176372204936,2.0,0.0,0.0,4,1.018185881225518,0.0,0.670435488934987,-0.7813418321289743,11821 NE 48th Pl,19.0,WA 98033,USA,0.0
2014-05-05,650000.0,3.0,1.5,0.1716382654863493,0.18630891309268777,1.0,0.0,2.0,4,-0.18243828895106462,1.0166088191114333,-0.7786572388862135,1.279075204847668,13026 10th Ave NW,35.0,WA 98177,USA,1.0101075218376983
2014-05-05,823000.0,6.0,1.75,0.6995176768064878,-0.5691873155346597,2.5,0.0,0.0,4,0.8374869306700439,0.8589002578581777,-1.797242532011945,-0.7813418321289743,125 29th Ave,35.0,WA 98122,USA,0.0
2014-05-05,770000.0,3.0,2.0,0.3187119423446845,-0.3936412266728614,1.5,0.0,0.0,4,0.21949983806585677,0.9883866526538515,-1.0614527119029673,1.2793098138706833,2171 Boyer Ave E,35.0,WA 98112,USA,1.0453108605970358
2014-05-05,524000.0,3.0,1.75,-0.39209532162206345,-0.43624210260493573,1.0,0.0,0.0,4,-1.1968922153022208,1.0186852787722285,-0.9231033339285971,-0.7813418321289743,3434 33rd Ave W,35.0,WA 98199,USA,0.0
2014-05-05,541125.0,5.0,2.75,0.5876573134451601,0.10560545063916935,1.0,0.0,0.0,4,-0.21749560340964696,1.0614486829549148,-0.43815916110284187,1.280010265198018,5211 116th Pl SE,3.0,WA 98006,USA,1.0245911728792763
2014-05-05,670000.0,3.0,2.5,-0.2642697905470122,-1.9221767581376632,3.0,0.0,0.0,3,0.10543838967353898,0.0,-1.77648648734937,1.2798356248165257,3503 NE 44th St,35.0,WA 98105,USA,1.0969313560305634
2014-05-05,384900.0,5.0,2.5,0.7992081685586498,0.5969862965461278,1.0,0.0,0.0,3,0.16816599271201238,1.0598468809411552,-0.1695952359953255,1.279777341568738,114 SW 292nd St,14.0,WA 98023,USA,0.9843523657418959
2014-05-05,406100.0,3.0,2.25,-0.5659471700494142,-2.59907933638297,3.0,0.0,0.0,3,-0.17095945046665936,0.0,1.3393919755147372,-0.7813418321289743,8536 Interlake Ave N,35.0,WA 98103,USA,0.0
2014-05-05,1395000.0,5.0,3.5,1.2608316765270347,0.11781566436739732,2.0,0.0,1.0,5,0.8713611594671702,1.0492561594382876,-0.06406567706221637,-0.7813418321289743,3930 NE Belvoir Pl,35.0,WA 98105,USA,0.0
2014-05-05,736500.0,4.0,2.5,0.8498604726068608,1.1851045044758106,2.0,0.0,3.0,3,1.018185881225518,0.0,1.1069891933744576,-0.7813418321289743,17132 SE 100th St,32.0,WA 98059,USA,0.0
2014-05-05,570000.0,3.0,2.25,0.04641565175213973,-0.3260627254148384,1.0,0.0,0.0,3,-0.2657517603144485,1.0076092788705457,0.08089506730319267,-0.7813418321289743,10204 168th Pl NE,31.0,WA 98052,USA,0.0
2014-05-05,787000.0,3.0,1.75,-0.6661188736131081,-0.03936951052644982,1.0,0.0,0.0,3,-0.2657517603144485,0.0,-0.4055836450083305,1.2801845923404425,218 109th Ave SE,3.0,WA 98004,USA,1.02971326918144
2014-05-05,328000.0,4.0,2.5,0.3335193744175854,-0.22187056889990822,2.0,0.0,0.0,3,0.6151962803559813,0.0,1.0167203607528754,1.2803006369221672,12621 SE 300th Way,1.0,WA 98092,USA,0.7822434473681329
2014-05-05,435000.0,5.0,2.0,-0.10691141067653195,0.2182648523871484,1.0,0.0,0.0,4,-0.03035868457698158,0.935709042098057,-0.9791608987135448,1.2774766419614696,14013 Ashworth Ave N,35.0,WA 98133,USA,0.9018229950755045
2014-05-05,499000.0,4.0,2.5,0.6934802610181768,-0.22605325228848205,2.0,0.0,0.0,3,0.8995831485371089,0.0,1.3870508362328606,-0.7813418321289743,34010 SE Sorenson St,38.0,WA 98065,USA,0.0
2014-05-05,501000.0,4.0,1.0,0.09755394283817008,-0.03618571227961964,1.0,0.0,0.0,3,-0.4930202386558492,1.030814173561735,-0.3395911940278172,1.2804165430478298,2506 166th Ave NE,3.0,WA 98008,USA,1.034513464148517
2014-05-05,1090000.0,4.0,2.5,1.4017187495463648,2.818059409793017,2.5,0.0,0.0,3,1.4142444023221121,0.0,0.7548345265232486,-0.7813418321289743,8814 218th Ave NE,31.0,WA 98053,USA,0.0
2014-05-05,400000.0,2.0,1.0,-1.4471755428189064,-0.43865688108179696,1.0,0.0,0.0,3,-1.0602702663407044,0.0,-0.5969187716724799,1.2802426319572744,4515 SW Trenton St,35.0,WA 98136,USA,1.0453108605970358
2014-05-05,220000.0,4.0,1.5,-0.7860155669369832,0.26440092620039635,1.0,0.0,0.0,3,-0.381248904481047,0.0,-0.06406567706221637,-0.7813418321289743,4924 SW 314th Pl,14.0,WA 98023,USA,0.0
2014-05-05,657100.0,4.0,1.0,-0.5904655403698267,-0.7961646013678397,1.0,0.0,0.0,3,-0.6633999915902008,0.94738377238915,-1.4423015450721406,1.2805901432932876,4312 Woodlawn Ave N,35.0,WA 98103,USA,1.0951179840454088
2014-05-05,309950.0,4.0,2.75,0.2887283505374815,-0.5691873155346597,2.0,0.0,0.0,3,0.5786614381178878,0.0,1.3870508362328606,-0.7813418321289743,22912 SE 268th Pl,21.0,WA 98038,USA,0.0
2014-05-05,300000.0,3.0,2.0,-1.0694576968212812,0.32187927096758845,1.0,0.0,0.0,3,-0.6633999915902008,0.0,0.505846170305894,-0.7813418321289743,27106 NE Miller St,11.0,WA 98019,USA,0.0
2014-05-05,525888.0,5.0,1.75,0.46160378707573807,2.2885008426997167,1.0,0.0,0.0,5,0.21949983806585677,1.0144670686885555,-0.43815916110284187,-0.7813418321289743,13129 195th Pl SE,16.0,WA 98027,USA,0.0
2014-05-05,740000.0,4.0,1.75,0.04641565175213973,-1.0283221121643549,1.5,0.0,0.0,3,0.3764371310939574,0.0,-1.9180172070160186,-0.7813418321289743,1014 W Garfield St,35.0,WA 98119,USA,0.0
2014-05-05,340000.0,5.0,1.0,-0.9596657696793933,0.1892799769888743,1.5,0.0,0.0,4,-0.5525617101676439,0.0,-0.3727284085088507,-0.7813418321289743,14150 75th Ave NE,19.0,WA 98034,USA,0.0
2014-05-05,398750.0,3.0,2.5,0.227226374376858,-0.8780384369181766,2.0,0.0,0.0,3,0.5280705152119374,0.0,-0.6278624341996749,1.2802426319572744,2601 21st Ave S,35.0,WA 98144,USA,1.0472901403867483
2014-05-05,206000.0,2.0,1.0,-1.508457727530025,-0.09836605677523078,1.0,0.0,0.0,5,-1.1270095885225753,0.0,-0.9231033339285971,-0.7813418321289743,12807 7th Ave S,6.0,WA 98168,USA,0.0
2014-05-05,1030000.0,5.0,2.75,0.8554027834122112,0.9118053821500929,1.0,0.0,3.0,3,0.1145964749394797,1.067942027770525,0.11791136215846637,-0.7813418321289743,4529 135th Ave SE,3.0,WA 98006,USA,0.0
2014-05-05,600000.0,3.0,1.75,-0.274579518170389,1.7659878050868383,1.0,0.0,0.0,4,0.09621229637676272,0.0,0.11791136215846637,1.279485400194542,1804 E Beaver Lake Dr SE,33.0,WA 98075,USA,0.9018229950755045
2014-05-05,379950.0,4.0,1.75,0.011497819544720393,0.2376138265472635,1.0,0.0,0.0,5,-0.5224664597664265,1.023613641057997,-0.43815916110284187,-0.7813418321289743,1701 N 204th Pl,36.0,WA 98133,USA,0.0
2014-05-05,287000.0,3.0,1.0,-0.5179019109287821,-0.3260627254148384,1.0,0.0,0.0,4,-0.12603577712970235,0.0,-0.6585417116921816,1.2789576879510687,8681 Beacon Ave S,35.0,WA 98118,USA,0.9885328875745236
